task_id,predicted_priority_score,predicted_priority_class
TRC0685,93.97307,CRITICAL
TRC0686,94.92896,CRITICAL
TRC0687,65.99199,HIGH
TRC0688,83.6997,CRITICAL
TRC0689,95.30037,CRITICAL
TRC0690,85.43693,CRITICAL
TRC0691,24.700052,LOW
TRC0692,81.90051,CRITICAL
TRC0693,36.01184,LOW
TRC0694,81.00836,CRITICAL
TRC0695,85.05222,CRITICAL
TRC0696,62.47312,HIGH
TRC0697,41.297188,MEDIUM
TRC0698,62.39825,HIGH
TRC0699,25.102312,LOW
TRC0700,97.699,CRITICAL
TRC0701,64.70076,HIGH
TRC0702,65.70169,HIGH
TRC0703,66.199066,HIGH
TRC0704,81.1992,CRITICAL
TRC0705,84.120056,CRITICAL
TRC0706,60.23324,HIGH
TRC0707,85.200035,CRITICAL
TRC0708,62.59783,HIGH
TRC0709,36.242607,LOW
TRC0710,40.70154,MEDIUM
TRC0711,60.693935,HIGH
TRC0712,37.597324,LOW
TRC0713,81.406204,CRITICAL
TRC0714,97.903404,CRITICAL
TRC0715,82.59954,CRITICAL
TRC0716,42.59944,MEDIUM
TRC0717,43.50419,MEDIUM
TRC0718,62.199444,HIGH
TRC0719,27.518057,LOW
TRC0720,36.301575,LOW
TRC0721,61.498993,HIGH
TRC0722,98.05572,CRITICAL
TRC0723,65.49915,HIGH
TRC0724,80.600204,CRITICAL
TRC0725,64.70165,HIGH
TRC0726,39.000656,LOW
TRC0727,26.699486,LOW
TRC0728,84.999115,CRITICAL
TRC0729,38.199,LOW
TRC0730,37.198784,LOW
TRC0731,39.80199,LOW
TRC0732,63.123898,HIGH
TRC0733,96.69984,CRITICAL
TRC0734,61.49986,HIGH
TRC0735,43.699566,MEDIUM
TRC0736,35.000347,LOW
TRC0737,82.600624,CRITICAL
TRC0738,94.30054,CRITICAL
TRC0739,82.99977,CRITICAL
TRC0740,41.10124,MEDIUM
TRC0741,94.07826,CRITICAL
TRC0742,64.00075,HIGH
TRC0743,80.24309,CRITICAL
TRC0744,84.80148,CRITICAL
TRC0745,66.20149,HIGH
TRC0746,63.09936,HIGH
TRC0747,62.998917,HIGH
TRC0748,64.72211,HIGH
TRC0749,61.50056,HIGH
TRC0750,35.399406,LOW
TRC0751,43.699474,MEDIUM
TRC0752,79.85325,HIGH
TRC0753,60.600952,HIGH
TRC0754,94.19937,CRITICAL
TRC0755,84.09824,CRITICAL
TRC0756,45.49417,MEDIUM
TRC0757,62.40022,HIGH
TRC0758,84.59912,CRITICAL
TRC0759,62.501667,HIGH
TRC0760,64.17443,HIGH
TRC0761,82.50064,CRITICAL
TRC0762,66.30147,HIGH
TRC0763,61.49871,HIGH
TRC0764,80.29951,CRITICAL
TRC0765,39.201275,LOW
TRC0766,83.59997,CRITICAL
TRC0767,63.90869,HIGH
TRC0768,82.94795,CRITICAL
TRC0769,41.480583,MEDIUM
TRC0770,84.999596,CRITICAL
TRC0771,40.09977,MEDIUM
TRC0772,80.809044,CRITICAL
TRC0773,64.039276,HIGH
TRC0774,59.755173,MEDIUM
TRC0775,81.19947,CRITICAL
TRC0776,24.349646,LOW
TRC0777,97.20048,CRITICAL
TRC0778,62.29929,HIGH
TRC0779,34.69693,LOW
TRC0780,64.52446,HIGH
TRC0781,61.30037,HIGH
TRC0782,65.39915,HIGH
TRC0783,61.92616,HIGH
TRC0784,64.3706,HIGH
TRC0785,64.698906,HIGH
TRC0786,80.798454,CRITICAL
TRC0787,44.398632,MEDIUM
TRC0788,60.48777,HIGH
TRC0789,42.202023,MEDIUM
TRC0790,80.59768,CRITICAL
TRC0791,64.49946,HIGH
TRC0792,43.43816,MEDIUM
TRC0793,45.599144,MEDIUM
TRC0794,46.406845,MEDIUM
TRC0795,65.299065,HIGH
TRC0796,98.70041,CRITICAL
TRC0797,98.89969,CRITICAL
TRC0798,98.610214,CRITICAL
TRC0799,41.200256,MEDIUM
TRC0800,35.999496,LOW
TRC0801,85.30185,CRITICAL
TRC0802,37.066788,LOW
TRC0803,84.4918,CRITICAL
TRC0804,27.699387,LOW
TRC0805,83.59838,CRITICAL
TRC0806,62.601105,HIGH
TRC0807,83.10074,CRITICAL
TRC0808,81.99973,CRITICAL
TRC0809,84.699394,CRITICAL
TRC0810,64.80264,HIGH
TRC0811,64.100105,HIGH
TRC0812,63.50097,HIGH
TRC0813,41.62325,MEDIUM
TRC0814,61.386932,HIGH
TRC0815,64.599655,HIGH
TRC0816,62.799747,HIGH
TRC0817,61.319893,HIGH
TRC0818,43.700157,MEDIUM
TRC0819,81.40101,CRITICAL
TRC0820,60.37796,HIGH
TRC0821,40.299076,MEDIUM
TRC0822,81.1,CRITICAL
TRC0823,61.037148,HIGH
TRC0824,81.18003,CRITICAL
TRC0825,35.799896,LOW
TRC0826,97.20049,CRITICAL
TRC0827,63.171246,HIGH
TRC0828,27.273975,LOW
TRC0829,61.201534,HIGH
TRC0830,84.59863,CRITICAL
TRC0831,62.12128,HIGH
TRC0832,59.900425,MEDIUM
TRC0833,83.7999,CRITICAL
TRC0834,60.29536,HIGH
TRC0835,65.699486,HIGH
TRC0836,43.39823,MEDIUM
TRC0837,40.688858,MEDIUM
TRC0838,39.299644,LOW
TRC0839,65.09865,HIGH
TRC0840,65.00108,HIGH
TRC0841,61.20209,HIGH
TRC0842,83.60236,CRITICAL
TRC0843,64.042725,HIGH
TRC0844,97.39977,CRITICAL
TRC0845,59.20011,MEDIUM
TRC0846,31.400532,LOW
TRC0847,83.19907,CRITICAL
TRC0848,40.00101,MEDIUM
TRC0849,83.208015,CRITICAL
TRC0850,39.40074,LOW
TRC0851,39.496384,LOW
TRC0852,83.73323,CRITICAL
TRC0853,82.78144,CRITICAL
TRC0854,63.100826,HIGH
TRC0855,39.19842,LOW
TRC0856,61.901493,HIGH
TRC0857,59.926914,MEDIUM
TRC0858,63.10565,HIGH
TRC0859,62.900826,HIGH
TRC0860,62.299328,HIGH
TRC0861,97.80102,CRITICAL
TRC0862,84.9994,CRITICAL
TRC0863,38.86245,LOW
TRC0864,98.00136,CRITICAL
TRC0865,93.90058,CRITICAL
TRC0866,63.20006,HIGH
TRC0867,81.14683,CRITICAL
TRC0868,65.4981,HIGH
TRC0869,64.00746,HIGH
TRC0870,64.20034,HIGH
TRC0871,61.051003,HIGH
TRC0872,43.828354,MEDIUM
TRC0873,60.378723,HIGH
TRC0874,38.40071,LOW
TRC0875,64.99952,HIGH
TRC0876,40.398808,MEDIUM
TRC0877,41.900955,MEDIUM
TRC0878,99.10202,CRITICAL
TRC0879,61.902332,HIGH
TRC0880,42.08392,MEDIUM
TRC0881,43.405067,MEDIUM
TRC0882,62.878166,HIGH
TRC0883,32.198074,LOW
TRC0884,65.56816,HIGH
TRC0885,62.433704,HIGH
TRC0886,84.99895,CRITICAL
TRC0887,26.699537,LOW
TRC0888,80.39927,CRITICAL
TRC0889,83.39856,CRITICAL
TRC0890,82.67879,CRITICAL
TRC0891,33.227222,LOW
TRC0892,45.067425,MEDIUM
TRC0893,82.59905,CRITICAL
TRC0894,80.1004,CRITICAL
TRC0895,94.60145,CRITICAL
TRC0896,63.38828,HIGH
TRC0897,62.754112,HIGH
TRC0898,93.90022,CRITICAL
TRC0899,63.728516,HIGH
TRC0900,80.6096,CRITICAL
TRC0901,60.784832,HIGH
TRC0902,61.853275,HIGH
TRC0903,65.1606,HIGH
TRC0904,43.58942,MEDIUM
TRC0905,59.40096,MEDIUM
TRC0906,65.59917,HIGH
TRC0907,61.91035,HIGH
TRC0908,63.59331,HIGH
TRC0909,46.246143,MEDIUM
TRC0910,81.59899,CRITICAL
TRC0911,64.29897,HIGH
TRC0912,36.598846,LOW
TRC0913,40.099426,MEDIUM
TRC0914,42.598778,MEDIUM
TRC0915,39.415,LOW
TRC0916,61.899494,HIGH
TRC0917,42.00379,MEDIUM
TRC0918,65.699356,HIGH
TRC0919,80.34321,CRITICAL
TRC0920,63.748722,HIGH
TRC0921,85.199646,CRITICAL
TRC0922,43.798172,MEDIUM
TRC0923,62.50109,HIGH
TRC0924,41.10058,MEDIUM
TRC0925,41.735065,MEDIUM
TRC0926,84.39908,CRITICAL
TRC0927,82.09984,CRITICAL
TRC0928,85.29994,CRITICAL
TRC0929,80.09998,CRITICAL
TRC0930,26.7134,LOW
TRC0931,63.099216,HIGH
TRC0932,63.69886,HIGH
TRC0933,84.80962,CRITICAL
TRC0934,28.400002,LOW
TRC0935,40.200203,MEDIUM
TRC0936,96.99801,CRITICAL
TRC0937,65.00007,HIGH
TRC0938,39.698685,LOW
TRC0939,98.698784,CRITICAL
TRC0940,39.70053,LOW
TRC0941,96.10066,CRITICAL
TRC0942,80.898766,CRITICAL
TRC0943,25.285753,LOW
TRC0944,82.30023,CRITICAL
TRC0945,44.50012,MEDIUM
TRC0946,43.69959,MEDIUM
TRC0947,30.30036,LOW
TRC0948,41.076164,MEDIUM
TRC0949,44.29796,MEDIUM
TRC0950,39.11484,LOW
TRC0951,85.767105,CRITICAL
TRC0952,98.400246,CRITICAL
TRC0953,36.198833,LOW
TRC0954,38.199707,LOW
TRC0955,65.40343,HIGH
TRC0956,62.745342,HIGH
TRC0957,43.302025,MEDIUM
TRC0958,38.84294,LOW
TRC0959,85.199326,CRITICAL
TRC0960,62.59924,HIGH
TRC0961,94.61369,CRITICAL
TRC0962,36.262894,LOW
TRC0963,37.90095,LOW
TRC0964,80.70773,CRITICAL
TRC0965,81.2014,CRITICAL
TRC0966,83.79952,CRITICAL
TRC0967,64.09926,HIGH
TRC0968,62.599052,HIGH
TRC0969,84.59555,CRITICAL
TRC0970,85.29879,CRITICAL
TRC0971,81.40071,CRITICAL
TRC0972,42.29811,MEDIUM
TRC0973,43.899075,MEDIUM
TRC0974,64.10076,HIGH
TRC0975,63.21526,HIGH
TRC0976,61.68494,HIGH
TRC0977,94.599884,CRITICAL
TRC0978,94.69953,CRITICAL
TRC0979,61.838074,HIGH
TRC0980,63.999928,HIGH
TRC0981,65.099686,HIGH
TRC0982,41.945965,MEDIUM
TRC0983,44.875298,MEDIUM
TRC0984,62.969765,HIGH
TRC0985,34.54132,LOW
TRC0986,33.8989,LOW
TRC0987,36.306206,LOW
TRC0988,42.30034,MEDIUM
TRC0989,65.30038,HIGH
TRC0990,27.508198,LOW
TRC0991,62.497074,HIGH
TRC0992,82.00335,CRITICAL
TRC0993,64.098404,HIGH
TRC0994,95.3075,CRITICAL
TRC0995,97.89998,CRITICAL
TRC0996,61.100536,HIGH
TRC0997,96.400635,CRITICAL
TRC0998,60.10043,HIGH
TRC0999,83.6008,CRITICAL
TRC1000,61.099834,HIGH
TRC1001,82.59873,CRITICAL
TRC1002,42.600792,MEDIUM
TRC1003,40.599007,MEDIUM
TRC1004,39.099277,LOW
TRC1005,38.59818,LOW
TRC1006,84.00261,CRITICAL
TRC1007,46.593204,MEDIUM
TRC1008,39.194824,LOW
TRC1009,44.299004,MEDIUM
TRC1010,61.92973,HIGH
TRC1011,62.900146,HIGH
TRC1012,64.401054,HIGH
TRC1013,59.990604,MEDIUM
TRC1014,83.90121,CRITICAL
TRC1015,98.62533,CRITICAL
TRC1016,80.88038,CRITICAL
TRC1017,43.500748,MEDIUM
TRC1018,36.20024,LOW
TRC1019,61.28077,HIGH
TRC1020,38.787422,LOW
TRC1021,65.79986,HIGH
TRC1022,85.000206,CRITICAL
TRC1023,81.400154,CRITICAL
TRC1024,80.89782,CRITICAL
TRC1025,59.698544,MEDIUM
TRC1026,84.09965,CRITICAL
TRC1027,63.85954,HIGH
TRC1028,83.2008,CRITICAL
TRC1029,26.634623,LOW
TRC1030,81.09927,CRITICAL
TRC1031,98.196304,CRITICAL
TRC1032,80.69952,CRITICAL
TRC1033,60.400814,HIGH
TRC1034,40.600883,MEDIUM
TRC1035,95.50032,CRITICAL
TRC1036,45.77509,MEDIUM
TRC1037,61.301865,HIGH
TRC1038,81.599365,CRITICAL
TRC1039,80.00066,CRITICAL
TRC1040,33.70061,LOW
TRC1041,41.799595,MEDIUM
TRC1042,80.89951,CRITICAL
TRC1043,62.39091,HIGH
TRC1044,61.19974,HIGH
TRC1045,61.774204,HIGH
TRC1046,36.400948,LOW
TRC1047,63.500946,HIGH
TRC1048,36.200855,LOW
TRC1049,24.630713,LOW
TRC1050,63.546993,HIGH
TRC1051,45.09853,MEDIUM
TRC1052,39.101482,LOW
TRC1053,61.100563,HIGH
TRC1054,98.58528,CRITICAL
TRC1055,64.600395,HIGH
TRC1056,95.29956,CRITICAL
TRC1057,41.499355,MEDIUM
TRC1058,60.897808,HIGH
TRC1059,27.699757,LOW
TRC1060,61.200058,HIGH
TRC1061,42.000885,MEDIUM
TRC1062,65.49986,HIGH
TRC1063,38.789726,LOW
TRC1064,61.300056,HIGH
TRC1065,24.685713,LOW
TRC1066,83.43687,CRITICAL
TRC1067,27.90078,LOW
TRC1068,83.5999,CRITICAL
TRC1069,81.500786,CRITICAL
TRC1070,41.000927,MEDIUM
TRC1071,62.897377,HIGH
TRC1072,62.906002,HIGH
TRC1073,99.20139,CRITICAL
TRC1074,97.80008,CRITICAL
TRC1075,31.499704,LOW
TRC1076,36.799667,LOW
TRC1077,40.829155,MEDIUM
TRC1078,63.500065,HIGH
TRC1079,62.599613,HIGH
TRC1080,37.10013,LOW
TRC1081,40.098667,MEDIUM
TRC1082,65.79683,HIGH
TRC1083,64.343376,HIGH
TRC1084,81.39957,CRITICAL
TRC1085,42.202324,MEDIUM
TRC1086,79.7002,HIGH
TRC1087,61.50234,HIGH
TRC1088,84.199905,CRITICAL
TRC1089,59.69879,MEDIUM
TRC1090,26.900846,LOW
TRC1091,27.470678,LOW
TRC1092,96.00069,CRITICAL
TRC1093,39.83281,LOW
TRC1094,26.300085,LOW
TRC1095,40.443848,MEDIUM
TRC1096,30.200577,LOW
TRC1097,97.99844,CRITICAL
TRC1098,40.597416,MEDIUM
TRC1099,61.668987,HIGH
TRC1100,82.39984,CRITICAL
TRC1101,37.567375,LOW
TRC1102,41.899715,MEDIUM
TRC1103,85.69895,CRITICAL
TRC1104,97.49957,CRITICAL
TRC1105,24.900131,LOW
TRC1106,63.39907,HIGH
TRC1107,61.40301,HIGH
TRC1108,24.001835,LOW
TRC1109,59.500633,MEDIUM
TRC1110,61.500183,HIGH
TRC1111,43.00112,MEDIUM
TRC1112,84.21435,CRITICAL
TRC1113,98.20142,CRITICAL
TRC1114,30.701221,LOW
TRC1115,38.600716,LOW
TRC1116,83.097374,CRITICAL
TRC1117,31.501768,LOW
TRC1118,82.099976,CRITICAL
TRC1119,95.546684,CRITICAL
TRC1120,41.49859,MEDIUM
TRC1121,61.6995,HIGH
TRC1122,26.95966,LOW
TRC1123,64.99763,HIGH
TRC1124,36.562912,LOW
TRC1125,63.802162,HIGH
TRC1126,62.90154,HIGH
TRC1127,39.19858,LOW
TRC1128,40.899014,MEDIUM
TRC1129,63.730343,HIGH
TRC1130,25.313757,LOW
TRC1131,43.63837,MEDIUM
TRC1132,59.700245,MEDIUM
TRC1133,25.100363,LOW
TRC1134,96.24745,CRITICAL
TRC1135,99.09934,CRITICAL
TRC1136,84.79268,CRITICAL
TRC1137,79.69965,HIGH
TRC1138,98.47982,CRITICAL
TRC1139,60.722466,HIGH
TRC1140,65.599754,HIGH
TRC1141,64.00853,HIGH
TRC1142,81.901596,CRITICAL
TRC1143,24.498672,LOW
TRC1144,94.50012,CRITICAL
TRC1145,64.631454,HIGH
TRC1146,24.604628,LOW
TRC1147,62.302208,HIGH
TRC1148,43.70027,MEDIUM
TRC1149,26.099836,LOW
TRC1150,80.899574,CRITICAL
TRC1151,82.2969,CRITICAL
TRC1152,63.699745,HIGH
TRC1153,64.103134,HIGH
TRC1154,61.57362,HIGH
TRC1155,23.89989,LOW
TRC1156,63.518993,HIGH
TRC1157,40.677704,MEDIUM
TRC1158,96.80106,CRITICAL
TRC1159,84.300354,CRITICAL
TRC1160,81.611565,CRITICAL
TRC1161,29.901505,LOW
TRC1162,25.10017,LOW
TRC1163,65.59891,HIGH
TRC1164,42.199585,MEDIUM
TRC1165,40.001278,MEDIUM
TRC1166,39.25697,LOW
TRC1167,64.19857,HIGH
TRC1168,63.398335,HIGH
TRC1169,63.498787,HIGH
TRC1170,65.21157,HIGH
TRC1171,45.056602,MEDIUM
TRC1172,34.530178,LOW
TRC1173,82.70068,CRITICAL
TRC1174,38.479103,LOW
TRC1175,38.00076,LOW
TRC1176,44.60022,MEDIUM
TRC1177,94.40097,CRITICAL
TRC1178,63.998447,HIGH
TRC1179,85.29978,CRITICAL
TRC1180,42.40031,MEDIUM
TRC1181,61.199917,HIGH
TRC1182,82.18486,CRITICAL
TRC1183,84.69146,CRITICAL
TRC1184,94.45938,CRITICAL
TRC1185,82.3998,CRITICAL
TRC1186,64.701126,HIGH
TRC1187,38.400467,LOW
TRC1188,81.19921,CRITICAL
TRC1189,58.999702,MEDIUM
TRC1190,63.90095,HIGH
TRC1191,64.767975,HIGH
TRC1192,62.09307,HIGH
TRC1193,24.700068,LOW
TRC1194,36.004406,LOW
TRC1195,95.29846,CRITICAL
TRC1196,63.8,HIGH
TRC1197,61.65173,HIGH
TRC1198,27.464577,LOW
TRC1199,81.710915,CRITICAL
TRC1200,80.59917,CRITICAL
TRC1201,63.5003,HIGH
TRC1202,64.499084,HIGH
TRC1203,96.614426,CRITICAL
TRC1204,94.199135,CRITICAL
TRC1205,65.99987,HIGH
TRC1206,62.771393,HIGH
TRC1207,83.224365,CRITICAL
TRC1208,61.80166,HIGH
TRC1209,82.698715,CRITICAL
TRC1210,41.898144,MEDIUM
TRC1211,61.376846,HIGH
TRC1212,42.006584,MEDIUM
TRC1213,62.149742,HIGH
TRC1214,65.70479,HIGH
TRC1215,62.788578,HIGH
TRC1216,85.199936,CRITICAL
TRC1217,64.50096,HIGH
TRC1218,81.326004,CRITICAL
TRC1219,23.500793,LOW
TRC1220,39.60134,LOW
TRC1221,39.301804,LOW
TRC1222,45.9069,MEDIUM
TRC1223,62.793373,HIGH
TRC1224,82.00048,CRITICAL
TRC1225,62.19925,HIGH
TRC1226,82.283806,CRITICAL
TRC1227,24.787336,LOW
TRC1228,62.598198,HIGH
TRC1229,85.30008,CRITICAL
TRC1230,65.10006,HIGH
TRC1231,85.30211,CRITICAL
TRC1232,95.79481,CRITICAL
TRC1233,98.59991,CRITICAL
TRC1234,98.899994,CRITICAL
TRC1235,39.701378,LOW
TRC1236,85.1055,CRITICAL
TRC1237,84.80188,CRITICAL
TRC1238,85.70021,CRITICAL
TRC1239,83.10406,CRITICAL
TRC1240,83.101395,CRITICAL
TRC1241,85.79404,CRITICAL
TRC1242,80.895996,CRITICAL
TRC1243,63.599705,HIGH
TRC1244,83.30124,CRITICAL
TRC1245,26.260904,LOW
TRC1246,36.398125,LOW
TRC1247,32.053944,LOW
TRC1248,26.698769,LOW
TRC1249,65.50014,HIGH
TRC1250,98.0,CRITICAL
TRC1251,39.837227,LOW
TRC1252,65.30266,HIGH
TRC1253,84.8016,CRITICAL
TRC1254,31.401052,LOW
TRC1255,84.30006,CRITICAL
TRC1256,66.69926,HIGH
TRC1257,64.40067,HIGH
TRC1258,81.400345,CRITICAL
TRC1259,37.70036,LOW
TRC1260,42.499374,MEDIUM
TRC1261,97.69921,CRITICAL
TRC1262,38.400154,LOW
TRC1263,35.89834,LOW
TRC1264,64.09434,HIGH
TRC1265,60.100235,HIGH
TRC1266,62.940166,HIGH
TRC1267,45.85317,MEDIUM
TRC1268,80.59928,CRITICAL
TRC1269,41.22797,MEDIUM
TRC1270,63.669468,HIGH
TRC1271,65.99948,HIGH
TRC1272,39.492973,LOW
TRC1273,66.17775,HIGH
TRC1274,41.702614,MEDIUM
TRC1275,82.19265,CRITICAL
TRC1276,62.798717,HIGH
TRC1277,61.79844,HIGH
TRC1278,64.8999,HIGH
TRC1279,26.508972,LOW
TRC1280,38.69707,LOW
TRC1281,63.199356,HIGH
TRC1282,40.40115,MEDIUM
TRC1283,30.901058,LOW
TRC1284,82.00109,CRITICAL
TRC1285,60.952194,HIGH
TRC1286,62.301346,HIGH
TRC1287,60.811043,HIGH
TRC1288,43.093956,MEDIUM
TRC1289,38.700638,LOW
TRC1290,80.524765,CRITICAL
TRC1291,84.09615,CRITICAL
TRC1292,80.30237,CRITICAL
TRC1293,82.201645,CRITICAL
TRC1294,84.099464,CRITICAL
TRC1295,83.68714,CRITICAL
TRC1296,42.800125,MEDIUM
TRC1297,64.900024,HIGH
TRC1298,32.90061,LOW
TRC1299,44.799637,MEDIUM
TRC1300,65.59977,HIGH
TRC1301,27.800817,LOW
TRC1302,81.90073,CRITICAL
TRC1303,85.30352,CRITICAL
TRC1304,61.261482,HIGH
TRC1305,64.21316,HIGH
TRC1306,82.19918,CRITICAL
TRC1307,61.510105,HIGH
TRC1308,84.69915,CRITICAL
TRC1309,83.1989,CRITICAL
TRC1310,63.40608,HIGH
TRC1311,38.600506,LOW
TRC1312,82.299995,CRITICAL
TRC1313,82.75439,CRITICAL
TRC1314,95.39989,CRITICAL
TRC1315,60.101254,HIGH
TRC1316,40.298264,MEDIUM
TRC1317,32.436726,LOW
TRC1318,64.10147,HIGH
TRC1319,62.998753,HIGH
TRC1320,80.90112,CRITICAL
TRC1321,80.99616,CRITICAL
TRC1322,44.649597,MEDIUM
TRC1323,98.599495,CRITICAL
TRC1324,81.907455,CRITICAL
TRC1325,85.90022,CRITICAL
TRC1326,44.20086,MEDIUM
TRC1327,60.60177,HIGH
TRC1328,40.50164,MEDIUM
TRC1329,94.340256,CRITICAL
TRC1330,85.199814,CRITICAL
TRC1331,39.90093,LOW
TRC1332,42.08099,MEDIUM
TRC1333,61.22508,HIGH
TRC1334,95.991486,CRITICAL
TRC1335,37.698368,LOW
TRC1336,26.698082,LOW
TRC1337,80.9997,CRITICAL
TRC1338,80.7257,CRITICAL
TRC1339,24.89976,LOW
TRC1340,40.691826,MEDIUM
TRC1341,61.89038,HIGH
TRC1342,63.700096,HIGH
TRC1343,81.49795,CRITICAL
TRC1344,27.10027,LOW
TRC1345,40.598763,MEDIUM
TRC1346,82.20059,CRITICAL
TRC1347,62.301743,HIGH
TRC1348,83.997856,CRITICAL
TRC1349,37.90133,LOW
TRC1350,64.499245,HIGH
TRC1351,44.297447,MEDIUM
TRC1352,94.7217,CRITICAL
TRC1353,85.00372,CRITICAL
TRC1354,63.499973,HIGH
TRC1355,59.699577,MEDIUM
TRC1356,63.499393,HIGH
TRC1357,37.84622,LOW
TRC1358,38.59847,LOW
TRC1359,96.04604,CRITICAL
TRC1360,63.375923,HIGH
TRC1361,66.50054,HIGH
TRC1362,82.21174,CRITICAL
TRC1363,28.701426,LOW
TRC1364,39.88912,LOW
TRC1365,63.16741,HIGH
TRC1366,82.446335,CRITICAL
TRC1367,39.000637,LOW
TRC1368,95.09918,CRITICAL
TRC1369,38.700264,LOW
TRC1370,63.10205,HIGH
TRC1371,43.30211,MEDIUM
TRC1372,95.57826,CRITICAL
TRC1373,26.500399,LOW
TRC1374,61.699287,HIGH
TRC1375,61.300842,HIGH
TRC1376,27.959845,LOW
TRC1377,40.49625,MEDIUM
TRC1378,82.095726,CRITICAL
TRC1379,62.39955,HIGH
TRC1380,83.65098,CRITICAL
TRC1381,64.101166,HIGH
TRC1382,95.412834,CRITICAL
TRC1383,62.198616,HIGH
TRC1384,94.99943,CRITICAL
TRC1385,64.31006,HIGH
TRC1386,38.781746,LOW
TRC1387,25.643705,LOW
TRC1388,64.49951,HIGH
TRC1389,63.699295,HIGH
TRC1390,41.79695,MEDIUM
TRC1391,66.20296,HIGH
TRC1392,62.90207,HIGH
TRC1393,36.8974,LOW
TRC1394,40.5988,MEDIUM
TRC1395,37.09984,LOW
TRC1396,94.26516,CRITICAL
TRC1397,64.373886,HIGH
TRC1398,60.801,HIGH
TRC1399,39.365295,LOW
TRC1400,83.53825,CRITICAL
TRC1401,42.972183,MEDIUM
TRC1402,61.398815,HIGH
TRC1403,36.7012,LOW
TRC1404,62.196938,HIGH
TRC1405,62.203,HIGH
TRC1406,83.23962,CRITICAL
TRC1407,62.3804,HIGH
TRC1408,84.497055,CRITICAL
TRC1409,23.699831,LOW
TRC1410,83.996185,CRITICAL
TRC1411,96.49975,CRITICAL
TRC1412,83.440475,CRITICAL
TRC1413,61.098732,HIGH
TRC1414,85.000694,CRITICAL
TRC1415,60.30367,HIGH
TRC1416,38.59716,LOW
TRC1417,23.299728,LOW
TRC1418,60.398712,HIGH
TRC1419,65.19972,HIGH
TRC1420,94.40039,CRITICAL
TRC1421,95.7004,CRITICAL
TRC1422,37.066578,LOW
TRC1423,26.899698,LOW
TRC1424,80.30147,CRITICAL
TRC1425,63.00202,HIGH
TRC1426,96.951096,CRITICAL
TRC1427,44.97032,MEDIUM
TRC1428,64.885666,HIGH
TRC1429,32.09828,LOW
TRC1430,60.701107,HIGH
TRC1431,65.699554,HIGH
TRC1432,60.611614,HIGH
TRC1433,32.300167,LOW
TRC1434,37.70151,LOW
TRC1435,41.900616,MEDIUM
TRC1436,25.099957,LOW
TRC1437,42.274357,MEDIUM
TRC1438,28.500284,LOW
TRC1439,64.68098,HIGH
TRC1440,41.498825,MEDIUM
TRC1441,60.899376,HIGH
TRC1442,35.100723,LOW
TRC1443,24.299025,LOW
TRC1444,64.799095,HIGH
TRC1445,42.5988,MEDIUM
TRC1446,62.89276,HIGH
TRC1447,44.799847,MEDIUM
TRC1448,61.91966,HIGH
TRC1449,98.39981,CRITICAL
TRC1450,41.10004,MEDIUM
TRC1451,60.096146,HIGH
TRC1452,66.5017,HIGH
TRC1453,37.297188,LOW
TRC1454,81.95871,CRITICAL
TRC1455,64.00532,HIGH
TRC1456,30.200697,LOW
TRC1457,60.90084,HIGH
TRC1458,64.3022,HIGH
TRC1459,62.398117,HIGH
TRC1460,62.77923,HIGH
TRC1461,64.89885,HIGH
TRC1462,85.114334,CRITICAL
TRC1463,30.099522,LOW
TRC1464,41.30513,MEDIUM
TRC1465,83.09947,CRITICAL
TRC1466,34.699287,LOW
TRC1467,59.61534,MEDIUM
TRC1468,29.62989,LOW
TRC1469,36.40075,LOW
TRC1470,65.002,HIGH
TRC1471,98.53279,CRITICAL
TRC1472,64.46391,HIGH
TRC1473,41.60086,MEDIUM
TRC1474,83.00001,CRITICAL
TRC1475,62.83074,HIGH
TRC1476,81.200424,CRITICAL
TRC1477,80.800514,CRITICAL
TRC1478,41.399296,MEDIUM
TRC1479,84.400314,CRITICAL
TRC1480,65.1007,HIGH
TRC1481,81.100815,CRITICAL
TRC1482,44.808613,MEDIUM
TRC1483,97.099525,CRITICAL
TRC1484,39.60118,LOW
TRC1485,25.000725,LOW
TRC1486,38.30035,LOW
TRC1487,65.90012,HIGH
TRC1488,80.00014,CRITICAL
TRC1489,60.700344,HIGH
TRC1490,60.225864,HIGH
TRC1491,43.69895,MEDIUM
TRC1492,40.18729,MEDIUM
TRC1493,81.619835,CRITICAL
TRC1494,62.041103,HIGH
TRC1495,63.29944,HIGH
TRC1496,79.700874,HIGH
TRC1497,60.8986,HIGH
TRC1498,64.89635,HIGH
TRC1499,42.098625,MEDIUM
TRC1500,61.503513,HIGH
TRC1501,29.488226,LOW
TRC1502,39.299904,LOW
TRC1503,65.064644,HIGH
TRC1504,45.546215,MEDIUM
TRC1505,32.60334,LOW
TRC1506,83.07362,CRITICAL
TRC1507,95.10876,CRITICAL
TRC1508,93.901215,CRITICAL
TRC1509,62.101593,HIGH
TRC1510,63.00496,HIGH
TRC1511,60.096924,HIGH
TRC1512,40.100193,MEDIUM
TRC1513,39.498245,LOW
TRC1514,63.900116,HIGH
TRC1515,32.90102,LOW
TRC1516,61.674404,HIGH
TRC1517,63.981083,HIGH
TRC1518,83.40312,CRITICAL
TRC1519,37.70201,LOW
TRC1520,43.899193,MEDIUM
